date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-02-17,-0.555765,0.761372,0.333824,2025-02-17 18:00:00,154.79143954041083,0.8569107712751116,-0.4729387896791902,-0.20501909981627528
2025-02-18,-0.546818,0.766787,0.336197,2025-02-18 00:00:00,153.92482939252355,0.8591712945249029,-0.4694735958215591,-0.20351714790350697
2025-02-18,-0.548452,0.765808,0.335767,2025-02-18 06:00:00,153.78455515907635,0.8614149732346859,-0.4659996189060837,-0.2020113835071437
2025-02-18,-0.549268,0.765317,0.335552,2025-02-18 12:00:00,153.5883563363615,0.8636417683595816,-0.4625169288682903,-0.20050183653767278
2025-02-18,-0.550899,0.764333,0.335121,2025-02-18 18:00:00,153.4481396160096,0.865851641143501,-0.4590255958713032,-0.19898853701683625
2025-02-19,-0.543558,0.768729,0.337046,2025-02-19 00:00:00,152.69354312064812,0.8680445531217236,-0.45552569030571005,-0.19747151507803234
2025-02-19,-0.546015,0.767268,0.336405,2025-02-19 06:00:00,152.609323442441,0.8702204661233325,-0.45201728278966796,-0.19595080096681178
2025-02-19,-0.546015,0.767268,0.336405,2025-02-19 12:00:00,152.3572770708181,0.8723793422734021,-0.44850044416943446,-0.19442642504157256
2025-02-19,-0.54765,0.766289,0.335976,2025-02-19 18:00:00,152.21717274897892,0.8745211439950517,-0.44497524552016116,-0.1928984177743775
2025-02-20,-0.554185,0.762339,0.334242,2025-02-20 00:00:00,152.41381916371003,0.8766458340113777,-0.44144175814695197,-0.19136680975191006
2025-02-20,-0.555809,0.761347,0.333807,2025-02-20 06:00:00,152.27368633639722,0.878753375346997,-0.43790005358665035,-0.18983163167677983
2025-02-20,-0.556621,0.760849,0.333589,2025-02-20 12:00:00,152.07771799055726,0.8808437313295219,-0.4343502036098585,-0.18829291436896808
2025-02-20,-0.559052,0.759352,0.332933,2025-02-20 18:00:00,151.9936230730924,0.8829168655909301,-0.43079228022327115,-0.18675068876746395
2025-02-21,-0.550944,0.764308,0.335103,2025-02-21 00:00:00,151.1832347129886,0.884972742068549,-0.42722635567282713,-0.18520498593231302
2025-02-21,-0.551758,0.763815,0.334887,2025-02-21 06:00:00,150.98725943906237,0.8870113250060329,-0.4236525024470733,-0.1836558370468368
2025-02-21,-0.552573,0.763321,0.334671,2025-02-21 12:00:00,150.7913838386314,0.8890325789541542,-0.42007079328107044,-0.18210327342016094
2025-02-21,-0.555824,0.761338,0.333801,2025-02-21 18:00:00,150.76334844931515,0.8910364687714136,-0.41648130116086973,-0.18054732649008826
2025-02-22,-0.547695,0.766265,0.335959,2025-02-22 00:00:00,149.9530443484874,0.8930229596245166,-0.4128840993285204,-0.1789880278262922
2025-02-22,-0.549328,0.765284,0.335529,2025-02-22 06:00:00,149.81314366191987,0.8949920169888569,-0.4092792612873767,-0.17742540913374535
2025-02-22,-0.550143,0.764792,0.335314,2025-02-22 12:00:00,149.61729075222453,0.8969436066488813,-0.4056668608079727,-0.17585950225649447
2025-02-22,-0.550959,0.7643,0.335098,2025-02-22 18:00:00,149.4215221792853,0.8988776946983701,-0.4020469719344356,-0.17429033918176645
2025-02-23,-0.543618,0.768697,0.337024,2025-02-23 00:00:00,148.6672495366538,0.9007942475408108,-0.3984196689911451,-0.1727179520442809
2025-02-23,-0.545256,0.767723,0.336597,2025-02-23 06:00:00,148.52744522096089,0.9026932318899189,-0.39478502658956244,-0.17114237313071093
2025-02-23,-0.546892,0.766746,0.336168,2025-02-23 12:00:00,148.38768015213503,0.9045746147701768,-0.3911431196354796,-0.16956363488440285
2025-02-23,-0.548526,0.765767,0.335739,2025-02-23 18:00:00,148.24790073202814,0.9064383635176735,-0.38749402333619415,-0.16798176991010386
2025-02-24,-0.555057,0.76181,0.334002,2025-02-24 00:00:00,148.4449722366986,0.9082844457812299,-0.3838378132076185,-0.16639681097868814
2025-02-24,-0.55668,0.760816,0.333566,2025-02-24 06:00:00,148.30523968551935,0.9101128295239858,-0.38017456508098285,-0.1648087910316978
2025-02-24,-0.557491,0.760318,0.333348,2025-02-24 12:00:00,148.1096026683299,0.9119234830253673,-0.3765043551092628,-0.16321774318572294
2025-02-24,-0.559111,0.759319,0.33291,2025-02-24 18:00:00,147.96994944687358,0.9137163748837712,-0.37282725977263104,-0.16162370073628
2025-02-25,-0.551003,0.764275,0.335081,2025-02-25 00:00:00,147.15992997753196,0.9154914740198785,-0.3691433558830379,-0.16002669716118917
2025-02-25,-0.552632,0.763288,0.334648,2025-02-25 06:00:00,147.02034348979308,0.9172487496808185,-0.36545272058738987,-0.15842676612318463
2025-02-25,-0.553446,0.762793,0.334431,2025-02-25 12:00:00,146.82485191582174,0.918988171445147,-0.36175543136929944,-0.15682394147169385
2025-02-25,-0.556695,0.760808,0.333561,2025-02-25 18:00:00,146.79717286462014,0.9207097092288153,-0.35805156604890304,-0.15521825724352947
2025-02-26,-0.547754,0.766232,0.335937,2025-02-26 00:00:00,145.9313048589376,0.9224133332921531,-0.3543412027805467,-0.1536097476623629
2025-02-26,-0.549387,0.765251,0.335507,2025-02-26 06:00:00,145.79180470847132,0.9240990142478513,-0.35062442004818767,-0.15199844713687502
2025-02-26,-0.550203,0.764759,0.335291,2025-02-26 12:00:00,145.5964167120544,0.9257667230700898,-0.3469012966579984,-0.15038439025732378
2025-02-26,-0.551833,0.763774,0.334859,2025-02-26 18:00:00,145.45696879651882,0.9274164311045412,-0.3431719117285373,-0.14876761179066098
2025-02-27,-0.544497,0.768178,0.336788,2025-02-27 00:00:00,144.70310799872013,0.9290481100795268,-0.3394363446776478,-0.14714814667380754
2025-02-27,-0.546134,0.767202,0.33636,2025-02-27 06:00:00,144.5637428389293,0.9306617321179365,-0.33569467520669405,-0.14552603000533698
2025-02-27,-0.546134,0.767202,0.33636,2025-02-27 12:00:00,144.31248894983753,0.9322572697500251,-0.3319469832816298,-0.14390129703534466
2025-02-27,-0.548586,0.765734,0.335716,2025-02-27 18:00:00,144.2291128870007,0.9338346959267583,-0.3281933491113973,-0.14227398315371395
2025-02-28,-0.555116,0.761777,0.333979,2025-02-28 00:00:00,144.42656971775068,0.9353939840337063,-0.32443385312341844,-0.14064412387669362
2025-02-28,-0.556739,0.760783,0.333543,2025-02-28 06:00:00,144.28727494942305,0.9369351079052078,-0.32066857593657416,-0.139011754831978
2025-02-28,-0.55755,0.760284,0.333325,2025-02-28 12:00:00,144.09211042700056,0.9384580418385503,-0.316897598332092,-0.13737691174249697
2025-02-28,-0.55998,0.758785,0.332668,2025-02-28 18:00:00,144.008870550518,0.9399627606080283,-0.31312100122246433,-0.1357396304090159
2025-03-01,-0.562007,0.757507,0.332163,2025-03-01 00:00:00,143.89807256501717,0.9414492394785976,-0.30933886561895113,-0.13409994669182726
2025-03-01,-0.563621,0.7565,0.331721,2025-03-01 06:00:00,143.75893454440634,0.9429174542189581,-0.305551272597955,-0.13245789649171208
2025-03-01,-0.564428,0.755995,0.3315,2025-03-01 12:00:00,143.5639224965841,0.9443673811136822,-0.3017583032671662,-0.13081351573062389
2025-03-01,-0.566844,0.754478,0.330834,2025-03-01 18:00:00,143.4807952654253,0.9457989969744904,-0.29796003873118365,-0.12916684033202594
2025-03-02,-0.560405,0.758502,0.332597,2025-03-02 00:00:00,142.78323581550566,0.9472122791500535,-0.2941565600582536,-0.12751790620166392
2025-03-02,-0.561214,0.758,0.332377,2025-03-02 06:00:00,142.58831652178566,0.9486072055346476,-0.29034794824732824,-0.12586674920849278
2025-03-02,-0.561214,0.758,0.332377,2025-03-02 12:00:00,142.3374429022204,0.9499837545751241,-0.28653428419700916,-0.12421340516650328
2025-03-02,-0.562829,0.756995,0.331936,2025-03-02 18:00:00,142.19848040626303,0.9513419052763858,-0.2827156486760116,-0.12255790981735265
2025-03-03,-0.555557,0.761488,0.333904,2025-03-03 00:00:00,141.44509611871032,0.9526816372051226,-0.2788921222960454,-0.12090029881424928
2025-03-03,-0.557991,0.759994,0.333249,2025-03-03 06:00:00,141.36220790736962,0.9540029304919143,-0.2750637854870674,-0.11924060770712439
2025-03-03,-0.559611,0.758995,0.332811,2025-03-03 12:00:00,141.2233725648807,0.9553057658316477,-0.27123071847531877,-0.11757887192931933
2025-03-03,-0.56042,0.758494,0.332591,2025-03-03 18:00:00,141.02863282382705,0.9565901244823675,-0.26739300126412646,-0.11591512678581503
2025-03-04,-0.566083,0.754959,0.331039,2025-03-04 00:00:00,141.17066379278512,0.9578559882625064,-0.2635507136179382,-0.11424940744324515
2025-03-04,-0.567692,0.753945,0.330595,2025-03-04 06:00:00,141.03193573921712,0.9591033395468122,-0.25970393504900746,-0.11258174892145464
2025-03-04,-0.568496,0.753437,0.330372,2025-03-04 12:00:00,140.8373141583809,0.9603321612608929,-0.25585274480727427,-0.11091218608685915
2025-03-04,-0.570101,0.752419,0.329925,2025-03-04 18:00:00,140.69862914514547,0.961542436874662,-0.25199722187295126,-0.10924075364739576
2025-03-05,-0.562873,0.75697,0.331919,2025-03-05 00:00:00,139.94556670189354,0.9627341503948076,-0.24813744495172266,-0.10756748614901768
2025-03-05,-0.564487,0.755962,0.331477,2025-03-05 06:00:00,139.80701802346715,0.963907286356412,-0.24427349247247943,-0.10589241797369357
2025-03-05,-0.565292,0.755456,0.331255,2025-03-05 12:00:00,139.612518686975,0.9650618298139353,-0.2404054425872047,-0.10421558333871789
2025-03-05,-0.566098,0.75495,0.331033,2025-03-05 18:00:00,139.418103958898,0.9661977663316957,-0.23653337317280362,-0.10253701629722328
2025-03-06,-0.559655,0.758969,0.332794,2025-03-06 00:00:00,138.72110138549965,0.9673150819740043,-0.2326573618346196,-0.10085675073975084
2025-03-06,-0.561273,0.757967,0.332354,2025-03-06 06:00:00,138.5826889894972,0.96841376329508,-0.2287774859113886,-0.09917482039673907
2025-03-06,-0.562081,0.757465,0.332134,2025-03-06 12:00:00,138.38833711931716,0.9694937973289034,-0.22489382248126982,-0.09749125884173473
2025-03-06,-0.563695,0.756458,0.331692,2025-03-06 18:00:00,138.24998344573797,0.9705551715790898,-0.22100644836880565,-0.09580609949523039
2025-03-07,-0.556428,0.760957,0.333663,2025-03-07 00:00:00,137.4972083113467,0.971597874008785,-0.21711544015290923,-0.09411937562913346
2025-03-07,-0.55805,0.759961,0.333226,2025-03-07 06:00:00,137.35892208047332,0.9726218930309506,-0.21322087417464028,-0.09243112037129118
2025-03-07,-0.55967,0.758961,0.332788,2025-03-07 12:00:00,137.22070826661866,0.9736272174986502,-0.20932282654625234,-0.09074136671068792
2025-03-07,-0.561287,0.757958,0.332348,2025-03-07 18:00:00,137.0825036571453,0.9746138366958212,-0.20542137315973766,-0.08905014750251121
2025-03-08,-0.566142,0.754925,0.331016,2025-03-08 00:00:00,137.16918985824861,0.975581740328297,-0.2015165896957765,-0.08735749547345756
2025-03-08,-0.568554,0.753403,0.330349,2025-03-08 06:00:00,137.0869805018519,0.9765309185151084,-0.19760855163301014,-0.085663443227218
2025-03-08,-0.569357,0.752894,0.330126,2025-03-08 12:00:00,136.89293994146175,0.9774613617802906,-0.19369733425670385,-0.0839680232497268
2025-03-08,-0.570962,0.751874,0.329678,2025-03-08 18:00:00,136.75492706768517,0.9783730610449161,-0.1897830126679348,-0.08227126791464608
2025-03-09,-0.562932,0.756936,0.331896,2025-03-09 00:00:00,135.94648679641264,0.9792660076195514,-0.18586566179246705,-0.0805732094887188
2025-03-09,-0.564545,0.755928,0.331454,2025-03-09 06:00:00,135.80849084380364,0.9801401931970876,-0.18194535638949472,-0.07887388013706055
2025-03-09,-0.565351,0.755422,0.331232,2025-03-09 12:00:00,135.61463877468066,0.9809956098458651,-0.1780221710605757,-0.07717331192852986
2025-03-09,-0.567765,0.753902,0.330566,2025-03-09 18:00:00,135.53267523506372,0.9818322500032342,-0.17409618025810086,-0.07547153684088967
2025-03-10,-0.560523,0.758435,0.332551,2025-03-10 00:00:00,134.78034965487348,0.982650106469371,-0.17016745829407462,-0.07376858676610291
2025-03-10,-0.56214,0.757431,0.332111,2025-03-10 06:00:00,134.64254721202104,0.9834491724015137,-0.16623607934844414,-0.0720644935154324
2025-03-10,-0.56214,0.757431,0.332111,2025-03-10 12:00:00,134.3928521216634,0.9842294413084924,-0.16230211747748113,-0.0703592888245649
2025-03-10,-0.563754,0.756424,0.331669,2025-03-10 18:00:00,134.25509509840458,0.9849909070455706,-0.1583656466221797,-0.06865300435875266
2025-03-11,-0.556488,0.760924,0.33364,2025-03-11 00:00:00,133.50293312870636,0.9857335638096697,-0.1544267406162049,-0.0669456717177663
2025-03-11,-0.558919,0.759428,0.332984,2025-03-11 06:00:00,133.42115739849933,0.9864574061348638,-0.15048547319397837,-0.06523732244092191
2025-03-11,-0.560538,0.758427,0.332545,2025-03-11 12:00:00,133.28353063309504,0.9871624288882083,-0.14654191799850214,-0.06352798801200439
2025-03-11,-0.562154,0.757422,0.332105,2025-03-11 18:00:00,133.1459279699194,0.9878486272659238,-0.1425961485887722,-0.06181769986402421
2025-03-12,-0.567005,0.754384,0.330771,2025-03-12 00:00:00,133.23318760752073,0.988515996789766,-0.13864823844767576,-0.060106489384189735
2025-03-12,-0.568613,0.753369,0.330326,2025-03-12 06:00:00,133.0956391112531,0.9891645333038683,-0.13469826098869928,-0.0583943879183674
2025-03-12,-0.569416,0.75286,0.330102,2025-03-12 12:00:00,132.90219607224697,0.9897942329717199,-0.13074628956333656,-0.056681426775840794
2025-03-12,-0.57102,0.75184,0.329655,2025-03-12 18:00:00,132.7647051038299,0.990405092273515,-0.12679239746778576,-0.05496763723374996
2025-03-13,-0.563798,0.756398,0.331652,2025-03-13 00:00:00,132.01285699789855,0.9909971080037716,-0.12283665794946011,-0.053253050541432805
2025-03-13,-0.56541,0.755389,0.331209,2025-03-13 06:00:00,131.87543366507356,0.9915702772691751,-0.11887914421355587,-0.051537697924759165
2025-03-13,-0.566215,0.754883,0.330987,2025-03-13 12:00:00,131.68210912160976,0.9921245974867412,-0.11491992942902676,-0.04982161059017687
2025-03-13,-0.56702,0.754376,0.330765,2025-03-13 18:00:00,131.48884873642186,0.9926600663821845,-0.11095908673462761,-0.04810481972873971
2025-03-14,-0.559773,0.758902,0.332748,2025-03-14 00:00:00,130.73708883984975,0.9931766819885471,-0.1069966892446299,-0.046387356519942746
2025-03-14,-0.563006,0.756894,0.331867,2025-03-14 06:00:00,130.7117483273618,0.9936744426450732,-0.10303281005422407,-0.0446692521353676
2025-03-14,-0.563006,0.756894,0.331867,2025-03-14 12:00:00,130.46261728512113,0.9941533469962874,-0.09906752224484243,-0.042950537742230156
2025-03-14,-0.564619,0.755885,0.331425,2025-03-14 18:00:00,130.32543337924227,0.9946133939913074,-0.09510089888912927,-0.04123124450670954
2025-03-15,-0.557358,0.760393,0.333399,2025-03-15 00:00:00,129.57379281644597,0.9950545828833629,-0.09113301305565887,-0.039511403597107544
2025-03-15,-0.558169,0.759894,0.33318,2025-03-15 06:00:00,129.38074491438906,0.9954769132295137,-0.08716393781342763,-0.03779104618684217
2025-03-15,-0.559788,0.758894,0.332742,2025-03-15 12:00:00,129.24362871288898,0.9958803848905846,-0.08319374623577282,-0.03607020345713129
2025-03-15,-0.562213,0.757389,0.332082,2025-03-15 18:00:00,129.1625055649942,0.9962649980312269,-0.07922251140454081,-0.034348906599726614
2025-03-16,-0.567064,0.75435,0.330748,2025-03-16 00:00:00,129.25034181376995,0.9966307531202353,-0.07525030641309631,-0.03262718681909074
2025-03-16,-0.569475,0.752825,0.330079,2025-03-16 06:00:00,129.16933177565522,0.9969776509309306,-0.07127720436994273,-0.03090507533479002
2025-03-16,-0.570277,0.752316,0.329856,2025-03-16 12:00:00,128.97636993637988,0.997305692541792,-0.06730327840093289,-0.029182603383231948
2025-03-16,-0.57188,0.751294,0.329408,2025-03-16 18:00:00,128.83944361481957,0.997614879337148,-0.06332860165193674,-0.027459802219566423
2025-03-17,-0.56305,0.756869,0.33185,2025-03-17 00:00:00,127.97617606725056,0.9979052130080259,-0.05935324729076834,-0.02573670311923068
2025-03-17,-0.565469,0.755355,0.331186,2025-03-17 06:00:00,127.8952809860757,0.9981766955531018,-0.05537728850887521,-0.02401333737936456
2025-03-17,-0.566274,0.754849,0.330964,2025-03-17 12:00:00,127.70248684995464,0.9984293292797585,-0.05140079852255629,-0.02228973631999987
2025-03-17,-0.567883,0.753834,0.33052,2025-03-17 18:00:00,127.56570972180658,0.9986631168051993,-0.04742385057430249,-0.020565931285281752
2025-03-18,-0.56145,0.757866,0.332285,2025-03-18 00:00:00,126.87043733118456,0.9988780610576662,-0.043446517933440766,-0.01884195364437124
2025-03-18,-0.563872,0.756356,0.331623,2025-03-18 06:00:00,126.78966702831346,0.9990741652777066,-0.039468873896740315,-0.017117834792315392
2025-03-18,-0.563872,0.756356,0.331623,2025-03-18 12:00:00,126.54105606925688,0.9992514330194773,-0.03549099178930316,-0.015393606151026315
2025-03-18,-0.564678,0.755852,0.331402,2025-03-18 18:00:00,126.34839463139913,0.9994098681521236,-0.03151294496483365,-0.013669299169976324
2025-03-19,-0.557417,0.760359,0.333376,2025-03-19 00:00:00,125.59729867167326,0.9995494748611893,-0.027534806806216377,-0.011944945327012338
2025-03-19,-0.559038,0.759361,0.332939,2025-03-19 06:00:00,125.4606858289671,0.9996702576500646,-0.023556650726281762,-0.010220576129238539
2025-03-19,-0.561464,0.757858,0.33228,2025-03-19 12:00:00,125.38001599558173,0.9997722213414908,-0.019578550168503937,-0.008496223113857827
2025-03-19,-0.563079,0.756852,0.331839,2025-03-19 18:00:00,125.24346685403746,0.9998553710791092,-0.015600578607925119,-0.006771917849098132
2025-03-20,-0.567927,0.753809,0.330502,2025-03-20 00:00:00,125.33182523123754,0.9999197123290618,-0.011622809552449483,-0.00504769193529569
2025-03-20,-0.570336,0.752282,0.329833,2025-03-20 06:00:00,125.25128489227173,0.9999652508816603,-0.007645316544323371,-0.0033235770060527268
2025-03-20,-0.570336,0.752282,0.329833,2025-03-20 12:00:00,125.00292130584425,0.9999919928531242,-0.003668173161988595,-0.0015996047295619197
2025-03-20,-0.571939,0.75126,0.329385,2025-03-20 18:00:00,124.86649549153474,0.9999999446874054,0.0003085469778159301,0.00012419318995223632
2025-03-21,-0.563916,0.756331,0.331606,2025-03-21 00:00:00,124.05969234403068,0.9999891131581076,0.004284770217451668,0.0018477850105510151
2025-03-21,-0.566333,0.754815,0.330941,2025-03-21 06:00:00,123.97927200629861,0.9999595053705159,0.008260422855289539,0.0035711389506606216
2025-03-21,-0.567137,0.754308,0.330719,2025-03-21 12:00:00,123.78695583179986,0.9999111287637499,0.012235431142726865,0.005294223187153645
2025-03-21,-0.569548,0.752783,0.33005,2025-03-21 18:00:00,123.70663267101,0.9998439911130602,0.016209721279812832,0.007017005852774211
2025-03-22,-0.5607,0.758334,0.332482,2025-03-22 00:00:00,122.84397849039715,0.9997581005322749,0.020183219411452992,0.008739455033749148
2025-03-22,-0.56393,0.756323,0.3316,2025-03-22 06:00:00,122.81961089844388,0.9996534654764292,0.024155851622278488,0.010461538766745004
2025-03-22,-0.564737,0.755818,0.331379,2025-03-22 12:00:00,122.62748500351172,0.9995300947445799,0.028127543931518104,0.01218322503574294
2025-03-22,-0.565542,0.755312,0.331157,2025-03-22 18:00:00,122.43533735241478,0.9993879974828359,0.032098222287162574,0.013904481768517855
2025-03-23,-0.558287,0.759827,0.333135,2025-03-23 00:00:00,121.68472615830356,0.9992271831876322,0.036067812559298765,0.015625276832666835
2025-03-23,-0.559097,0.759327,0.332916,2025-03-23 06:00:00,121.49265983594567,0.9990476617092452,0.04003624053333016,0.01734557803150011
2025-03-23,-0.560715,0.758326,0.332477,2025-03-23 12:00:00,121.35653515752873,0.998849443255594,0.04400343190232586,0.019065353099473714
2025-03-23,-0.563138,0.756818,0.331816,2025-03-23 18:00:00,121.27641242651363,0.9986325383963387,0.04796931225880517,0.020784569697309883
